uid,pred
APQ62154170,0.05852300057647386
APR29571572,0.08123737676288582
APR37770774,0.07889428129116112
APR60134567,0.10311916212575294
APR75229154,0.07027524039127779
APR84448974,0.06387906682761489
APR90237430,0.09472072921044716
APS12505239,0.08644046810646622
APS32376607,0.0755311321333051
APS58274408,0.09284050092550418
APS91866842,0.07915077746606691
APU69521210,0.46395827579703575
APU71824367,0.09005796190183467
APV77195425,0.11069736855167563
APW62080037,0.06971801309265908
APX00696350,0.07795486880287221
APX13175308,0.06941677099038639
APX20432151,0.05910450802132966
APX37504969,0.04874564651754148
APY36862905,0.08606297946526857
APZ44362290,0.05648170135894307
APZ77371082,0.10061433035004656
AQA62658051,0.060707042735780425
AQB17431519,0.06270244979231798
AQB30718213,0.08040093942664167
AQB72168666,0.07123862482203892
AQB76722395,0.10296340997717796
AQB92437911,0.08575728466134695
AQC25795657,0.07206000492560637
AQC62813964,0.08133347869028885
AQC79774886,0.10737938897641797
AQD51290130,0.06837411124221755
AQD79591042,0.07690990483363667
AQD92746327,0.05709461680695085
AQE08992625,0.07121623521351304
AQE19285248,0.10211630816766877
AQE19737563,0.06844696453604936
AQF45815978,0.11355544241734912
AQF50575981,0.0996355351797855
AQF59116436,0.07935660909727718
AQG16038056,0.1000374622236571
AQG16312855,0.06714611690619761
AQG58581863,0.06202460951210159
AQG83804256,0.0703137146103947
AQH93963470,0.07845166569656466
AQI67807233,0.06327201498281435
AQJ16298822,0.09378079315823197
AQJ48207413,0.0721608776335884
AQJ49860888,0.07217027593681813
AQK35430443,0.0822859037750724
AQK89061839,0.08499946455827584
AQL00208496,0.0873005853944459
AQN00658598,0.05620773129075424
AQN31530848,0.05130857754337054
AQN60162574,0.09407724356262852
AQN94481724,0.14010447723181543
AQO41379069,0.06654152704409089
AQO51692904,0.07490700765837884
AQO76199362,0.07921002015076084
AQP09125397,0.07189572373536421
AQQ94200597,0.07023989962275383
AQS77958592,0.0858085154234477
AQT23534713,0.06475586806986955
AQT51299793,0.08253530881783108
AQT65996714,0.0772925008401704
AQT86180650,0.09015289522954213
AQU52587442,0.06474830221585996
AQU62030874,0.09318939699818714
AQV02603737,0.07708405448647436
AQX00814213,0.0572819730777089
AQX01682945,0.0761015399963358
AQX17026058,0.06999145460301291
AQY22072712,0.08660117396036682
AQY62469717,0.0834760194301089
AQY79855444,0.0787291903331509
AQY89265670,0.15633231371455403
AQY90104789,0.07824694330458788
AQZ15553668,0.09049789462967461
AQZ43427399,0.06899164412913583
AQZ68325372,0.06537618007448798
AQZ71368536,0.04874816047559105
ARB04332869,0.06440614419849823
ARB27878644,0.0654052306344415
ARB30259222,0.08276414855954715
ARB34822415,0.07608376872872578
ARC01604859,0.046278325223635015
ARC25620052,0.08586880815869885
ARC52142362,0.08182344983748478
ARC58377800,0.07391507871707449
ARD40374093,0.09200771055870167
ARD43047802,0.07793057797809712
ARD94170888,0.0816942133015186
ARE04853538,0.08059305506039341
ARE14675196,0.11941703583145287
ARE71063267,0.08593438223981424
ARE88932011,0.07974918444825489
ARE94303463,0.04768345617266844
ARH19860235,0.09283703299465786
ARH46836321,0.057891169142576415
ARH53954634,0.06016165972147681
ARI16383767,0.09655958766387789
ARI52224195,0.07852876590152422
ARJ68690404,0.09534918163743211
ARJ76764241,0.06739604885055302
ARJ88239572,0.08499821333797412
ARK12259806,0.08346830596343431
ARK14557070,0.08669307575211944
ARL83106314,0.06913344569521511
ARM14189518,0.06424137468114059
ARM27317138,0.07837508359309886
ARM38304779,0.11306678479602494
ARM59699946,0.13449275016406134
ARN16774238,0.04538899575258748
ARN52461264,0.0749451625270767
ARN70296021,0.04971762771646934
ARO11320016,0.08824770125624155
ARP38220650,0.1221877264227527
ARP43592597,0.089530601932017
ARQ54744785,0.08200542179915915
ARR69681000,0.10825033461678422
ARS02209536,0.07633902316069784
ARS32827268,0.08356303225828354
ARS82879732,0.08347389427768959
ARU39573738,0.06770162626933769
ARU79192617,0.0813978714095518
ARV22068899,0.06591210670447512
ARV34137389,0.06277601239878287
ARV57709680,0.07778409849376045
ARV90287251,0.08103207698272735
ARW41283502,0.06441199307391125
ARW69814921,0.08423108181416168
ARX76118129,0.03776456876224637
ARX94209009,0.06537429076931296
ARY73895788,0.07019696167056638
ARY89879458,0.056828442333814067
ARZ48788397,0.056765730303496
ASB06569774,0.059683848399517035
ASB48662410,0.07330583436948741
ASC74729231,0.06835496738435408
ASD00975896,0.069236216861904
ASD49504980,0.07332082639861787
ASE08813971,0.06449388010953645
ASE63622821,0.09863481825104697
ASF35939746,0.06028700711226414
ASG72613465,0.06721928746247073
ASH96075389,0.06265930922032116
ASI15628653,0.07761407903452612
ASI81234371,0.058981144825544285
ASI93565392,0.09504577250812835
ASJ73376902,0.07074550042084403
ASK08168050,0.06549938828119241
ASK67178159,0.12086410802146456
ASL03674037,0.0804715994410692
ASL11542062,0.08684657830695286
ASL44907937,0.07275478809376729
ASL47287585,0.06527775261395563
ASM11786961,0.08336957340479549
ASM59220410,0.06263344068165383
ASM78856304,0.06059174034595885
ASN77493129,0.09385742544710775
ASO03925339,0.09200594551482565
ASO21953311,0.10279471271690445
ASO26252706,0.06735124685089731
ASO44624414,0.07028050087447449
ASO50875643,0.12207604057071382
ASP32513860,0.05974974235238636
ASP33295899,0.08547644664158704
ASP55420755,0.06860441815542324
ASQ77502005,0.09958392211674667
ASQ82488762,0.11797653924851427
ASR11172594,0.06565318384217635
ASS26816630,0.07688844505341962
ASS66768722,0.08991466088272775
ASS69281084,0.07797885083701338
ASS76132672,0.08597808763626984
AST83428843,0.08898031155687684
ASU63802979,0.07402873993539316
ASU83501787,0.06293756760507083
ASV39759224,0.07930429165243998
ASV69467553,0.07319627113673648
ASV72698096,0.07024291925947537
ASV83291620,0.12563118896244801
ASX06808015,0.08043656855919537
ASX20521153,0.0848971086519016
ASX62296489,0.07351761923347577
ASX93356015,0.06606908321878646
ASZ04169611,0.05316018795547797
ASZ07307582,0.08179832107241693
ASZ50971120,0.06065351573152603
ASZ69796454,0.09182920169215546
ASZ87309033,0.10222960630461715
ATA11398623,0.06843333668116082
ATA16952349,0.07717082971614557
ATA99236706,0.061147028605072595
ATB09685720,0.0791721337949197
ATB55227204,0.08794540389472362
ATB70102116,0.06623136856742591
ATB99796298,0.08759667319071751
ATB99914583,0.07209186076767034
ATC08195671,0.060772655516980634
ATC16709463,0.07980408845155393
ATC38621844,0.08829908936815452
ATC44927041,0.0814357817127168
ATD71617170,0.06988054108731524
ATD86358356,0.06928253042579478
ATE19497079,0.08335944785912702
ATE26925292,0.04956732426428206
ATE38885123,0.07823049711022093
ATE52596886,0.09075120459353996
ATF28673866,0.05823881469623079
ATH55649521,0.060326303914975725
ATH67415844,0.14573163251506513
ATH80076386,0.05093991468587201
ATI08934461,0.06757864332890713
ATI35370417,0.05773944705767751
ATI66510165,0.0726609885556078
ATJ14708846,0.06993950130745352
ATJ25122192,0.07863608708520113
ATK92250416,0.08930205357082237
ATL01184539,0.12455143476806464
ATL08870333,0.08172568170723932
ATL16773049,0.09700644256338604
ATL20542761,0.059014477184184844
ATM02681362,0.07075227958278109
ATM06981698,0.07987510060177928
ATM80177337,0.08564290346046681
ATN51916214,0.08398089283801265
ATO04518973,0.08219728983290253
ATO04627854,0.083158526882558
ATO07793381,0.11257047256263941
ATO54442386,0.05000652601062122
ATO72127678,0.05165940199903785
ATP25181353,0.06667605702553532
ATP93042178,0.07876020050553435
ATR87567139,0.0798474507654965
ATS32412869,0.07239813203176916
ATT68190922,0.17216010154919434
ATT74334855,0.08795256069746356
ATU07855085,0.05781337614049753
ATU65425870,0.07649437259516767
ATV03225899,0.07680004878654974
ATV05508916,0.07341785435296345
ATW51215832,0.0616974930960999
ATX15219570,0.09095992898972129
ATX35257980,0.06416523887985698
ATY11028020,0.06653476205002946
ATZ03179104,0.0502470099329086
ATZ27885727,0.07621417413705855
ATZ49934088,0.06410735480591152
AUA30741713,0.06607061711825096
AUA60636049,0.06020689364302728
AUC94165871,0.07171702510918092
AUD87598902,0.0671352596172823
AUD92839472,0.09765737490414987
AUE50510404,0.06469773483856439
AUE55334816,0.0816304248376201
AUE68791989,0.11406160001314315
AUE85636602,0.09688866118582344
AUF19288877,0.08695442794113532
AUF62414607,0.058920743387907204
AUF75456718,0.08375341391248703
AUG43529367,0.06597758728042706
AUG45321549,0.08650057495616674
AUH05150037,0.049894814776635286
AUH15976709,0.11980073530161889
AUH51895311,0.08247941557541505
AUH54365073,0.06356556171766413
AUI32915740,0.0965452046121769
AUI55756076,0.08599953747763549
AUJ48217309,0.07988920451506322
AUJ59976857,0.07209727309415977
AUJ69817986,0.05805205396414107
AUJ77327745,0.05986387864903284
AUJ83742851,0.09118778954864748
AUJ92617963,0.054592479362210955
AUK81097915,0.08726544905055744
AUL10819194,0.05450990098062627
AUL21342424,0.07722514345162652
AUM05679747,0.07716861620803117
AUM29887483,0.07736987221729927
AUM31924438,0.0880196450732305
AUM85049308,0.10956878005529673
AUM87437774,0.07690916735814844
AUN07616245,0.06036761490755075
AUN32777844,0.07254174031731937
AUN87818198,0.05568910665772259
AUN96808582,0.09370080794643909
AUO85417655,0.09710523880493642
AUP01772562,0.0682124068969721
AUP26588329,0.06702826747735065
AUP69275947,0.09684326280806653
AUP77241677,0.0736969743192917
AUP98928431,0.06880944314469016
AUQ07268630,0.05871269941278238
AUR38172394,0.05382577376563754
AUS54682507,0.06738097113240601
AUT18296771,0.08474185263524671
AUT43392042,0.07613804458827127
AUU23345039,0.10273189442808901
AUU33596514,0.061118421382127676
AUU59046616,0.08283976093823846
AUV48611599,0.07193956613029158
AUV60460186,0.05620496563306799
AUV92350685,0.08641335466362131
AUW33437624,0.06644773638483574
AUW45154680,0.08958428477756143
AUW66394628,0.048779575596413514
AUW70993158,0.06976100304713505
AUW93006775,0.07603662403786006
AUX90323032,0.06528031560025985
AUY78406682,0.05303434480171056
AVA11536302,0.09524435403615529
AVA31615622,0.1394376070021849
AVA32192357,0.06441104018780923
AVC03485063,0.07483448226602728
AVD37491919,0.07032631776348282
AVD88833495,0.06195916416711437
AVE45421081,0.06956521728269527
AVE58932911,0.06472751328640912
AVE91737486,0.08302481509811666
AVF16395050,0.08545812554629084
AVF60350589,0.08018307838625817
AVF67850938,0.06721446717677282
AVF87132395,0.09615863531360248
AVG37843446,0.06383679372370704
AVG57611266,0.08987961856683176
AVH26097117,0.07314942394281639
AVH27894432,0.06734375000704461
AVH66102175,0.08575274882341206
AVH71812696,0.06012371292674417
AVI24101399,0.06074723418753123
AVI55546972,0.08274981799864099
AVJ48705195,0.13176246784424986
AVK08247109,0.053617633191496865
AVK39100147,0.06764122385013849
AVK40168898,0.06804558021714759
AVK85848225,0.0780036304856443
AVL47240796,0.06456616032197844
AVL63439476,0.08911367925434115
AVM00974348,0.06878351069741055
AVM34632019,0.06571789490963226
AVN54095564,0.07413737209845653
AVN56820724,0.08624607407071465
AVP00828855,0.07127430072725516
AVP13235878,0.10034947168946175
AVP80441759,0.08333058206523197
AVQ17996614,0.08043067004325631
AVQ84747647,0.08217100361877884
AVQ87825702,0.07919950822213988
AVR47015559,0.08051883932537512
AVR91816654,0.07658814525385904
AVS15369992,0.07566296132804193
AVS23736100,0.0800229608128837
AVS47560852,0.07201760924341685
AVU28687199,0.06323725491943855
AVV16478198,0.06380018896488127
AVY74075432,0.08648928608780522
AVZ91452586,0.08481743792439063
AWA09485565,0.0911123791094159
AWA87731828,0.06639635361191133
AWB67815860,0.07743607803655023
AWB79458197,0.06715457516154949
AWB96662684,0.03719979630682525
AWC34774703,0.06976872114601763
AWC35428867,0.1195223724081134
AWC51392927,0.07843264819237754
AWC85268445,0.07576721342560518
AWD03062602,0.0644566761624083
AWD56154229,0.0933989714822732
AWE04167569,0.0690770759816264
AWE22137285,0.06937743952815581
AWE29157310,0.07719656882394545
AWE74538334,0.05917171251115692
AWE87157581,0.0831328098316581
AWF51930878,0.05420284846423406
AWF69766877,0.07842841042181524
AWF93129012,0.062387285073900865
AWG30133075,0.08520898423204097
AWG64459454,0.07887808334429784
AWG73481388,0.046232613404115386
AWH52747432,0.06032105886182685
AWH81569565,0.08324370283277553
AWH88014722,0.06393531525995376
AWH89228755,0.09174416793878899
AWH93806458,0.06158086517804299
AWI08607793,0.06679051897870607
AWI08815251,0.06434032934194771
AWI13011801,0.07683502594712809
AWI60165965,0.05911648707599192
AWI64761679,0.08133602337948596
AWI97107672,0.06776727793602916
AWJ07993999,0.1126990866407927
AWJ16927055,0.06532965391294467
AWJ47676216,0.0689508305042639
AWJ62863180,0.07098358202842386
AWJ76284634,0.0568638071773021
AWJ97367209,0.12279612437694461
AWK24731070,0.06286529268083825
AWK27357691,0.06743456554971848
AWL92724677,0.114365877417835
AWM56788323,0.07394371428094725
AWM76733353,0.09462544865139187
AWN15951408,0.19017001044629456
AWN31098584,0.07060613761592836
AWN66277614,0.08377759886990781
AWN72566412,0.062350901941328724
AWN77973680,0.12300156802582644
AWO00338438,0.07525619219978205
AWO04997079,0.06609194462249234
AWO05100709,0.08269304597073933
AWO12053142,0.07459340779885866
AWO19179583,0.05109323662527715
AWO54944934,0.06957035032121335
AWO68790113,0.06877660148257855
AWP19274796,0.07511950567537179
AWP67106509,0.05908434288335738
AWQ32820419,0.084272170172073
AWR03211376,0.08020770989880095
AWR95603413,0.05272571214513374
AWR96872417,0.07177583040384562
AWS18450629,0.07478776724672238
AWS48575084,0.07068864216601367
AWS58025808,0.07494501550024929
AWU04905206,0.0793130505040202
AWU27559493,0.05284706117798851
AWU39013428,0.06614009150365042
AWU47960405,0.06692225672049922
AWU54161956,0.06726029047869113
AWU62804798,0.08869515175486724
AWU64921575,0.07243712649875615
AWU96726540,0.07830531959282364
AWU97895401,0.07444330313772214
AWV03462260,0.06733028777027868
AWV24341949,0.07851012203983825
AWV27458704,0.08627869913738336
AWW44332144,0.08404109527491717
AWW65468147,0.07709082466623175
AWX90679635,0.07123911276859486
AWY97345403,0.06159229687739015
AXA09986549,0.0808213612675776
AXA27202035,0.05531402481824322
AXB69418618,0.08024630728054687
AXC19006533,0.04464161451216064
AXC50682554,0.08067711408089422
AXC57393983,0.07056078066393956
AXD29255247,0.07780099280647704
AXD33003524,0.09372271115064089
AXD52282632,0.07911204340901658
AXD62164894,0.05964386596218089
AXE37464844,0.04368513733254392
AXE80478494,0.08236956919173628
AXE84908590,0.0743134623365486
AXF01661293,0.08873010228555156
AXF50202388,0.06244178013444474
AXF76759631,0.10504601105728528
AXF85619495,0.06670618245486974
AXG39981672,0.0816038717492758
AXG43493758,0.054333331127559004
AXH09184357,0.07225400394631724
AXH16412352,0.08292500178349844
AXH39766656,0.08698690065071817
AXI98348039,0.05896233410339563
AXJ56249564,0.09641622644004179
AXJ66844757,0.08906631111649817
AXJ83253836,0.08333760392620232
AXJ85133308,0.10322084808450273
AXJ91716969,0.06258470675329186
AXJ99192825,0.07171096913865437
AXK15777630,0.06788995940770372
AXK16692654,0.05170040295660502
AXK35280462,0.09637634774604727
AXK65790084,0.06091867223814367
AXL72093664,0.06418703579248067
AXM18078878,0.06492875512891134
AXM21482282,0.09003993156243502
AXM26085013,0.07474102768478132
AXM32866408,0.06484395736826494
AXM65097795,0.05712175047208005
AXN21961210,0.05345262859097077
AXN31110210,0.08954606266184396
AXN60386251,0.06795183668840847
AXN85570105,0.06915791210996498
AXP94433837,0.08383561372983665
AXQ40654660,0.08608214144180322
AXQ62369112,0.07854993656280629
AXR78065577,0.05733694755016416
AXT24156174,0.0703282792332361
AXT90601549,0.07838649124395565
AXU18464598,0.06838451914585035
AXU88831420,0.06647185339866675
AXU91758020,0.06483744874023066
AXV10019427,0.06849411538503564
AXV24467401,0.05278518551593006
AXV49303901,0.05787191708099939
